Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-19 18:21:36.468715,70,0,60,22,1920 x 1080 (16:9),29
1.1737725734710693,2023-07-19 18:21:37.642485,110,0,59,19,1920 x 1080 (16:9),23
2.145707607269287,2023-07-19 18:21:38.614423,49,0,61,17,1920 x 1080 (16:9),29
3.1377689838409424,2023-07-19 18:21:39.606481,49,0,61,17,1920 x 1080 (16:9),29
4.127485990524292,2023-07-19 18:21:40.596198,49,0,58,15,1920 x 1080 (16:9),37
5.113788604736328,2023-07-19 18:21:41.582503,51,0,60,15,1920 x 1080 (16:9),39
6.162186145782471,2023-07-19 18:21:42.630901,81,0,56,15,1920 x 1080 (16:9),44
7.161808252334595,2023-07-19 18:21:43.630524,59,0,63,18,1920 x 1080 (16:9),44
8.13088870048523,2023-07-19 18:21:44.599601,60,0,59,18,1920 x 1080 (16:9),59
9.123411417007446,2023-07-19 18:21:45.592123,47,0,59,17,1920 x 1080 (16:9),45
10.123824119567871,2023-07-19 18:21:46.592551,48,0,59,18,1920 x 1080 (16:9),72
11.160908222198486,2023-07-19 18:21:47.629621,48,0,59,18,1920 x 1080 (16:9),72
12.1867196559906,2023-07-19 18:21:48.655435,44,0,61,16,1920 x 1080 (16:9),52
13.172499895095825,2023-07-19 18:21:49.641211,57,0,58,17,1920 x 1080 (16:9),59
14.171018838882446,2023-07-19 18:21:50.639730,49,0,61,22,1920 x 1080 (16:9),57
15.180755853652954,2023-07-19 18:21:51.649470,45,0,59,20,1920 x 1080 (16:9),61
16.19757342338562,2023-07-19 18:21:52.666285,43,0,60,21,1920 x 1080 (16:9),42
17.237248420715332,2023-07-19 18:21:53.705966,103,0,59,21,1920 x 1080 (16:9),53
18.247687101364136,2023-07-19 18:21:54.716399,88,3,49,21,1920 x 1080 (16:9),56
19.265798330307007,2023-07-19 18:21:55.734510,88,3,49,21,1920 x 1080 (16:9),56
