Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-11 09:21:04.869540,46,0,59,14,1920 x 1080 (16:9),57
1.1815054416656494,2023-07-11 09:21:06.051043,60,0,58,16,1920 x 1080 (16:9),59
2.169506788253784,2023-07-11 09:21:07.039044,43,0,60,23,1920 x 1080 (16:9),52
3.152945041656494,2023-07-11 09:21:08.022480,52,0,60,17,1920 x 1080 (16:9),52
4.141567230224609,2023-07-11 09:21:09.011104,52,0,60,17,1920 x 1080 (16:9),52
5.111524820327759,2023-07-11 09:21:09.981061,52,0,54,21,1920 x 1080 (16:9),45
6.143432855606079,2023-07-11 09:21:11.012969,72,0,65,14,1920 x 1080 (16:9),87
7.119750738143921,2023-07-11 09:21:11.989288,69,0,59,16,1920 x 1080 (16:9),43
8.069495439529419,2023-07-11 09:21:12.939031,42,0,60,14,1920 x 1080 (16:9),49
9.050611734390259,2023-07-11 09:21:13.920147,47,0,59,15,1920 x 1080 (16:9),30
10.045112371444702,2023-07-11 09:21:14.914651,50,0,59,20,1920 x 1080 (16:9),40
11.105599641799927,2023-07-11 09:21:15.975139,58,0,60,17,1920 x 1080 (16:9),38
12.136659860610962,2023-07-11 09:21:17.006199,58,0,60,17,1920 x 1080 (16:9),38
13.116497039794922,2023-07-11 09:21:17.986032,58,0,58,14,1920 x 1080 (16:9),42
14.10526180267334,2023-07-11 09:21:18.974797,66,0,60,21,1920 x 1080 (16:9),37
15.105473041534424,2023-07-11 09:21:19.975009,102,0,59,19,1920 x 1080 (16:9),33
16.12345862388611,2023-07-11 09:21:20.992997,54,0,59,14,1920 x 1080 (16:9),35
17.11359667778015,2023-07-11 09:21:21.983134,46,0,59,16,1920 x 1080 (16:9),26
18.097535133361816,2023-07-11 09:21:22.967073,74,0,59,11,1920 x 1080 (16:9),41
19.099759340286255,2023-07-11 09:21:23.969295,74,0,59,11,1920 x 1080 (16:9),41
20.131062984466553,2023-07-11 09:21:25.000599,50,0,59,16,1920 x 1080 (16:9),41
21.12011957168579,2023-07-11 09:21:25.989658,51,0,59,15,1920 x 1080 (16:9),54
22.169543504714966,2023-07-11 09:21:27.039083,49,0,59,16,1920 x 1080 (16:9),46
23.198521852493286,2023-07-11 09:21:28.068059,51,0,60,16,1920 x 1080 (16:9),39
24.17236876487732,2023-07-11 09:21:29.041906,52,0,58,17,1920 x 1080 (16:9),74
25.161492347717285,2023-07-11 09:21:30.031027,55,0,59,18,1920 x 1080 (16:9),59
26.157507181167603,2023-07-11 09:21:31.027042,57,0,61,20,1920 x 1080 (16:9),44
27.184309005737305,2023-07-11 09:21:32.053849,57,0,59,18,1920 x 1080 (16:9),50
28.265525579452515,2023-07-11 09:21:33.135065,51,0,59,18,1920 x 1080 (16:9),50
29.250401258468628,2023-07-11 09:21:34.119937,52,0,60,20,1920 x 1080 (16:9),45
30.230937957763672,2023-07-11 09:21:35.100475,65,0,59,19,1920 x 1080 (16:9),48
31.225505590438843,2023-07-11 09:21:36.095041,79,0,59,19,1920 x 1080 (16:9),38
32.21693706512451,2023-07-11 09:21:37.086474,57,0,59,18,1920 x 1080 (16:9),50
33.27349543571472,2023-07-11 09:21:38.143031,56,0,59,20,1920 x 1080 (16:9),52
34.24655103683472,2023-07-11 09:21:39.116089,78,0,60,21,1920 x 1080 (16:9),56
35.23135590553284,2023-07-11 09:21:40.100891,78,0,60,21,1920 x 1080 (16:9),35
36.28010392189026,2023-07-11 09:21:41.149639,45,0,57,18,1920 x 1080 (16:9),35
37.25641679763794,2023-07-11 09:21:42.125953,67,0,60,18,1920 x 1080 (16:9),51
38.30533027648926,2023-07-11 09:21:43.174868,62,0,60,16,1920 x 1080 (16:9),43
39.28051567077637,2023-07-11 09:21:44.150051,45,0,59,16,1920 x 1080 (16:9),41
40.26314830780029,2023-07-11 09:21:45.132684,49,0,60,18,1920 x 1080 (16:9),64
41.254936933517456,2023-07-11 09:21:46.124474,60,0,59,18,1920 x 1080 (16:9),63
42.2535035610199,2023-07-11 09:21:47.123039,48,0,60,22,1920 x 1080 (16:9),52
43.30834412574768,2023-07-11 09:21:48.177883,48,0,59,21,1920 x 1080 (16:9),42
44.400753021240234,2023-07-11 09:21:49.270289,41,0,59,21,1920 x 1080 (16:9),42
45.37488579750061,2023-07-11 09:21:50.244424,61,0,60,20,1920 x 1080 (16:9),52
46.36487054824829,2023-07-11 09:21:51.234409,41,0,59,22,1920 x 1080 (16:9),47
47.355565309524536,2023-07-11 09:21:52.225101,46,0,59,23,1920 x 1080 (16:9),65
48.34549856185913,2023-07-11 09:21:53.215034,47,0,59,21,1920 x 1080 (16:9),57
49.38497018814087,2023-07-11 09:21:54.254508,54,0,60,21,1920 x 1080 (16:9),52
50.35874319076538,2023-07-11 09:21:55.228278,43,0,59,20,1920 x 1080 (16:9),39
51.35032510757446,2023-07-11 09:21:56.219860,43,0,59,20,1920 x 1080 (16:9),39
52.3635139465332,2023-07-11 09:21:57.233049,59,0,59,19,1920 x 1080 (16:9),63
53.36400365829468,2023-07-11 09:21:58.233541,50,13,58,19,1920 x 1080 (16:9),47
54.39349603652954,2023-07-11 09:21:59.263032,51,0,61,19,1920 x 1080 (16:9),40
55.392022132873535,2023-07-11 09:22:00.261561,73,0,59,16,1920 x 1080 (16:9),38
56.36821627616882,2023-07-11 09:22:01.237754,54,0,59,19,1920 x 1080 (16:9),52
57.35351276397705,2023-07-11 09:22:02.223049,57,0,59,18,1920 x 1080 (16:9),33
58.35127401351929,2023-07-11 09:22:03.220809,81,0,60,19,1920 x 1080 (16:9),50
59.38131928443909,2023-07-11 09:22:04.250855,81,0,60,19,1920 x 1080 (16:9),47
60.47112464904785,2023-07-11 09:22:05.340663,51,0,60,20,1920 x 1080 (16:9),47
61.452218770980835,2023-07-11 09:22:06.321755,62,0,60,17,1920 x 1080 (16:9),57
62.433276653289795,2023-07-11 09:22:07.302812,87,0,59,22,1920 x 1080 (16:9),72
63.42098259925842,2023-07-11 09:22:08.290518,53,0,57,21,1920 x 1080 (16:9),55
64.42151212692261,2023-07-11 09:22:09.291048,46,0,62,21,1920 x 1080 (16:9),38
65.44484162330627,2023-07-11 09:22:10.314384,93,24,53,19,1920 x 1080 (16:9),44
66.46493554115295,2023-07-11 09:22:11.334471,48,0,66,20,1920 x 1080 (16:9),58
67.45988917350769,2023-07-11 09:22:12.329424,48,0,66,20,1920 x 1080 (16:9),58
68.4735209941864,2023-07-11 09:22:13.343058,78,0,56,18,1920 x 1080 (16:9),37
69.46868515014648,2023-07-11 09:22:14.338223,141,0,63,17,1920 x 1080 (16:9),39
70.47860836982727,2023-07-11 09:22:15.348148,39,0,58,17,1920 x 1080 (16:9),59
71.49276304244995,2023-07-11 09:22:16.362301,52,0,58,16,1920 x 1080 (16:9),65
