Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-18 23:28:24.345867,36,0,59,16,1920 x 1080 (16:9),93
1.1609888076782227,2023-07-18 23:28:25.506860,33,0,59,16,1920 x 1080 (16:9),97
2.1503772735595703,2023-07-18 23:28:26.496248,33,0,59,16,1920 x 1080 (16:9),97
3.1435842514038086,2023-07-18 23:28:27.489454,33,0,59,21,1920 x 1080 (16:9),86
4.121909856796265,2023-07-18 23:28:28.467777,33,0,59,21,1920 x 1080 (16:9),66
5.116405963897705,2023-07-18 23:28:29.462273,32,0,59,19,1920 x 1080 (16:9),85
6.120091915130615,2023-07-18 23:28:30.465958,32,0,60,17,1920 x 1080 (16:9),83
7.163532733917236,2023-07-18 23:28:31.509404,32,0,58,17,1920 x 1080 (16:9),70
8.147343158721924,2023-07-18 23:28:32.493559,33,0,60,17,1920 x 1080 (16:9),54
9.180246114730835,2023-07-18 23:28:33.526113,33,0,60,17,1920 x 1080 (16:9),57
10.163561344146729,2023-07-18 23:28:34.509431,33,0,60,16,1920 x 1080 (16:9),57
11.178125858306885,2023-07-18 23:28:35.523993,32,0,59,16,1920 x 1080 (16:9),67
12.17707872390747,2023-07-18 23:28:36.522946,34,0,59,18,1920 x 1080 (16:9),84
13.237857103347778,2023-07-18 23:28:37.583726,34,0,59,16,1920 x 1080 (16:9),81
14.234367847442627,2023-07-18 23:28:38.580237,33,0,60,18,1920 x 1080 (16:9),47
15.213286876678467,2023-07-18 23:28:39.559160,33,0,59,18,1920 x 1080 (16:9),60
16.196552753448486,2023-07-18 23:28:40.542421,31,0,60,17,1920 x 1080 (16:9),66
17.202332019805908,2023-07-18 23:28:41.548199,31,0,60,17,1920 x 1080 (16:9),75
18.233768224716187,2023-07-18 23:28:42.579633,31,0,57,16,1920 x 1080 (16:9),75
19.266334295272827,2023-07-18 23:28:43.612202,34,0,62,17,1920 x 1080 (16:9),87
20.241269826889038,2023-07-18 23:28:44.587138,33,0,59,16,1920 x 1080 (16:9),51
21.26792812347412,2023-07-18 23:28:45.613796,33,0,59,14,1920 x 1080 (16:9),83
22.242345333099365,2023-07-18 23:28:46.588214,32,0,60,25,1920 x 1080 (16:9),63
23.23293161392212,2023-07-18 23:28:47.578802,32,0,60,17,1920 x 1080 (16:9),97
24.231416702270508,2023-07-18 23:28:48.577285,34,0,60,17,1920 x 1080 (16:9),84
25.310770511627197,2023-07-18 23:28:49.656644,34,0,60,18,1920 x 1080 (16:9),83
26.311707973480225,2023-07-18 23:28:50.657575,32,0,59,18,1920 x 1080 (16:9),83
27.285030841827393,2023-07-18 23:28:51.630899,33,0,59,19,1920 x 1080 (16:9),42
28.26903223991394,2023-07-18 23:28:52.614899,32,0,59,18,1920 x 1080 (16:9),67
29.292237043380737,2023-07-18 23:28:53.638105,33,0,59,19,1920 x 1080 (16:9),72
30.28983759880066,2023-07-18 23:28:54.635706,33,0,59,19,1920 x 1080 (16:9),100
31.33225965499878,2023-07-18 23:28:55.678129,33,0,60,20,1920 x 1080 (16:9),93
32.32166242599487,2023-07-18 23:28:56.667530,33,0,59,18,1920 x 1080 (16:9),61
33.31642293930054,2023-07-18 23:28:57.662290,33,0,59,18,1920 x 1080 (16:9),61
34.295188426971436,2023-07-18 23:28:58.641056,32,0,60,19,1920 x 1080 (16:9),77
35.28482937812805,2023-07-18 23:28:59.630696,33,0,59,19,1920 x 1080 (16:9),63
36.28759050369263,2023-07-18 23:29:00.633459,33,0,59,19,1920 x 1080 (16:9),89
37.369285345077515,2023-07-18 23:29:01.715154,33,0,59,19,1920 x 1080 (16:9),102
38.34910345077515,2023-07-18 23:29:02.694971,33,0,59,16,1920 x 1080 (16:9),86
39.32551026344299,2023-07-18 23:29:03.671380,33,0,60,20,1920 x 1080 (16:9),62
40.30233407020569,2023-07-18 23:29:04.648201,33,0,60,18,1920 x 1080 (16:9),62
41.300084590911865,2023-07-18 23:29:05.645953,32,0,59,18,1920 x 1080 (16:9),62
42.32613921165466,2023-07-18 23:29:06.672012,32,0,58,18,1920 x 1080 (16:9),73
43.38722848892212,2023-07-18 23:29:07.733095,33,0,59,19,1920 x 1080 (16:9),93
44.36182165145874,2023-07-18 23:29:08.707690,33,0,60,17,1920 x 1080 (16:9),84
45.380269289016724,2023-07-18 23:29:09.726138,33,0,58,17,1920 x 1080 (16:9),75
46.373868227005005,2023-07-18 23:29:10.719736,32,0,60,20,1920 x 1080 (16:9),76
47.4055335521698,2023-07-18 23:29:11.751400,33,0,60,18,1920 x 1080 (16:9),83
48.445677518844604,2023-07-18 23:29:12.791545,34,0,59,19,1920 x 1080 (16:9),97
49.469265937805176,2023-07-18 23:29:13.815135,34,0,59,19,1920 x 1080 (16:9),97
50.46379899978638,2023-07-18 23:29:14.809667,34,0,59,23,1920 x 1080 (16:9),71
51.43874454498291,2023-07-18 23:29:15.784612,32,0,59,20,1920 x 1080 (16:9),56
52.42979860305786,2023-07-18 23:29:16.775666,34,0,59,19,1920 x 1080 (16:9),74
53.454413414001465,2023-07-18 23:29:17.800280,34,0,59,19,1920 x 1080 (16:9),89
54.48733854293823,2023-07-18 23:29:18.833208,32,0,60,19,1920 x 1080 (16:9),82
55.46725153923035,2023-07-18 23:29:19.813119,33,0,61,19,1920 x 1080 (16:9),75
56.443352699279785,2023-07-18 23:29:20.789220,33,0,59,17,1920 x 1080 (16:9),65
57.43836331367493,2023-07-18 23:29:21.784234,35,0,59,17,1920 x 1080 (16:9),65
58.436039447784424,2023-07-18 23:29:22.781907,33,0,59,18,1920 x 1080 (16:9),71
59.44518995285034,2023-07-18 23:29:23.791057,32,0,60,18,1920 x 1080 (16:9),78
60.48234009742737,2023-07-18 23:29:24.828210,32,0,59,19,1920 x 1080 (16:9),90
61.486363649368286,2023-07-18 23:29:25.832236,33,0,59,18,1920 x 1080 (16:9),80
62.46245765686035,2023-07-18 23:29:26.808330,34,0,60,18,1920 x 1080 (16:9),78
63.46972632408142,2023-07-18 23:29:27.815594,33,0,59,18,1920 x 1080 (16:9),68
64.46320509910583,2023-07-18 23:29:28.809076,33,0,59,19,1920 x 1080 (16:9),61
65.49209380149841,2023-07-18 23:29:29.837965,33,0,58,19,1920 x 1080 (16:9),61
66.5315363407135,2023-07-18 23:29:30.877409,33,0,59,17,1920 x 1080 (16:9),89
67.5276608467102,2023-07-18 23:29:31.873531,35,0,60,15,1920 x 1080 (16:9),88
68.51289367675781,2023-07-18 23:29:32.858761,34,0,60,17,1920 x 1080 (16:9),63
69.51964569091797,2023-07-18 23:29:33.865514,33,0,59,19,1920 x 1080 (16:9),66
70.51538228988647,2023-07-18 23:29:34.861249,33,0,59,19,1920 x 1080 (16:9),75
71.54831767082214,2023-07-18 23:29:35.894189,32,0,58,19,1920 x 1080 (16:9),81
72.56825470924377,2023-07-18 23:29:36.914125,32,0,61,20,1920 x 1080 (16:9),81
73.56348037719727,2023-07-18 23:29:37.909348,32,0,61,20,1920 x 1080 (16:9),81
74.53705024719238,2023-07-18 23:29:38.882919,32,0,60,20,1920 x 1080 (16:9),58
75.53410339355469,2023-07-18 23:29:39.879971,32,0,59,20,1920 x 1080 (16:9),63
76.53038501739502,2023-07-18 23:29:40.876254,34,0,60,19,1920 x 1080 (16:9),87
77.61404204368591,2023-07-18 23:29:41.959909,33,0,59,20,1920 x 1080 (16:9),94
78.58637070655823,2023-07-18 23:29:42.932244,33,0,60,18,1920 x 1080 (16:9),67
79.58191156387329,2023-07-18 23:29:43.927780,32,0,60,20,1920 x 1080 (16:9),57
80.57312154769897,2023-07-18 23:29:44.918992,32,0,60,20,1920 x 1080 (16:9),57
81.56892204284668,2023-07-18 23:29:45.914788,34,0,59,18,1920 x 1080 (16:9),67
82.59688711166382,2023-07-18 23:29:46.942757,32,0,59,18,1920 x 1080 (16:9),86
83.59436249732971,2023-07-18 23:29:47.940235,33,18,60,19,1920 x 1080 (16:9),97
84.58205604553223,2023-07-18 23:29:48.927924,35,0,59,17,1920 x 1080 (16:9),51
85.58633852005005,2023-07-18 23:29:49.932206,35,0,60,17,1920 x 1080 (16:9),64
86.57834577560425,2023-07-18 23:29:50.924215,32,0,60,15,1920 x 1080 (16:9),75
87.59837102890015,2023-07-18 23:29:51.944245,33,0,58,18,1920 x 1080 (16:9),94
88.65203094482422,2023-07-18 23:29:52.997900,33,0,58,18,1920 x 1080 (16:9),94
89.63038611412048,2023-07-18 23:29:53.976254,33,0,60,19,1920 x 1080 (16:9),78
90.61797142028809,2023-07-18 23:29:54.963839,33,0,59,18,1920 x 1080 (16:9),71
91.59977293014526,2023-07-18 23:29:55.945643,32,0,60,19,1920 x 1080 (16:9),67
92.61686730384827,2023-07-18 23:29:56.962733,33,0,59,18,1920 x 1080 (16:9),64
93.66863656044006,2023-07-18 23:29:58.014508,33,0,59,18,1920 x 1080 (16:9),89
94.64163732528687,2023-07-18 23:29:58.987508,33,0,59,16,1920 x 1080 (16:9),82
95.6278247833252,2023-07-18 23:29:59.973692,33,0,60,19,1920 x 1080 (16:9),88
96.62336468696594,2023-07-18 23:30:00.969234,33,0,60,19,1920 x 1080 (16:9),88
97.60949277877808,2023-07-18 23:30:01.955362,33,0,59,23,1920 x 1080 (16:9),55
98.62913799285889,2023-07-18 23:30:02.975008,33,0,58,20,1920 x 1080 (16:9),64
99.64398622512817,2023-07-18 23:30:03.989857,33,0,61,17,1920 x 1080 (16:9),78
100.61837029457092,2023-07-18 23:30:04.964242,34,0,59,16,1920 x 1080 (16:9),88
101.60607123374939,2023-07-18 23:30:05.951939,34,0,59,18,1920 x 1080 (16:9),67
102.6023325920105,2023-07-18 23:30:06.948200,33,0,60,20,1920 x 1080 (16:9),74
103.6194076538086,2023-07-18 23:30:07.965274,33,0,60,21,1920 x 1080 (16:9),66
104.68368458747864,2023-07-18 23:30:09.029555,33,0,59,21,1920 x 1080 (16:9),66
105.66244626045227,2023-07-18 23:30:10.008313,32,0,60,15,1920 x 1080 (16:9),82
106.64014005661011,2023-07-18 23:30:10.986010,34,0,59,20,1920 x 1080 (16:9),100
107.63532137870789,2023-07-18 23:30:11.981188,33,0,59,20,1920 x 1080 (16:9),93
108.64441084861755,2023-07-18 23:30:12.990278,32,0,60,18,1920 x 1080 (16:9),87
109.65613913536072,2023-07-18 23:30:14.002006,33,0,59,18,1920 x 1080 (16:9),88
110.72636842727661,2023-07-18 23:30:15.072236,33,0,59,18,1920 x 1080 (16:9),96
111.70178246498108,2023-07-18 23:30:16.047651,33,0,59,18,1920 x 1080 (16:9),96
112.67392063140869,2023-07-18 23:30:17.019788,33,0,59,17,1920 x 1080 (16:9),85
113.65941405296326,2023-07-18 23:30:18.005283,33,0,60,17,1920 x 1080 (16:9),69
114.651447057724,2023-07-18 23:30:18.997312,34,0,59,16,1920 x 1080 (16:9),68
115.68057131767273,2023-07-18 23:30:20.026441,34,0,59,18,1920 x 1080 (16:9),75
116.70108699798584,2023-07-18 23:30:21.046957,33,0,60,18,1920 x 1080 (16:9),96
117.68755674362183,2023-07-18 23:30:22.033427,33,0,59,18,1920 x 1080 (16:9),92
118.69834089279175,2023-07-18 23:30:23.044209,33,0,59,21,1920 x 1080 (16:9),93
119.70555138587952,2023-07-18 23:30:24.051420,33,0,59,21,1920 x 1080 (16:9),93
