Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-19 13:43:24.788610,70,0,59,11,1920 x 1080 (16:9),19
1.1984906196594238,2023-07-19 13:43:25.987099,50,0,59,9,1920 x 1080 (16:9),18
2.182548999786377,2023-07-19 13:43:26.971165,52,0,56,12,1920 x 1080 (16:9),15
3.1547255516052246,2023-07-19 13:43:27.943333,52,0,56,12,1920 x 1080 (16:9),15
4.156527519226074,2023-07-19 13:43:28.945134,60,52,54,9,1920 x 1080 (16:9),11
5.139192819595337,2023-07-19 13:43:29.927800,58,0,59,9,1920 x 1080 (16:9),44
6.185511350631714,2023-07-19 13:43:30.974119,59,0,59,6,1920 x 1080 (16:9),47
7.165771484375,2023-07-19 13:43:31.954381,59,0,59,7,1920 x 1080 (16:9),43
8.1641104221344,2023-07-19 13:43:32.952716,53,0,60,9,1920 x 1080 (16:9),27
9.182039737701416,2023-07-19 13:43:33.970648,57,0,59,11,1920 x 1080 (16:9),31
10.171556949615479,2023-07-19 13:43:34.960164,114,0,60,11,1920 x 1080 (16:9),42
11.223968982696533,2023-07-19 13:43:36.012581,114,0,60,11,1920 x 1080 (16:9),42
12.257610082626343,2023-07-19 13:43:37.046218,52,0,60,13,1920 x 1080 (16:9),32
13.28445816040039,2023-07-19 13:43:38.073065,52,0,59,18,1920 x 1080 (16:9),41
14.276782989501953,2023-07-19 13:43:39.065390,50,0,59,20,1920 x 1080 (16:9),45
15.27787184715271,2023-07-19 13:43:40.066478,46,0,60,19,1920 x 1080 (16:9),43
16.290032863616943,2023-07-19 13:43:41.078641,53,0,59,19,1920 x 1080 (16:9),33
17.339186429977417,2023-07-19 13:43:42.127796,61,0,59,19,1920 x 1080 (16:9),39
18.379549741744995,2023-07-19 13:43:43.168159,60,0,59,19,1920 x 1080 (16:9),37
19.379783630371094,2023-07-19 13:43:44.168393,60,0,59,17,1920 x 1080 (16:9),77
20.39655637741089,2023-07-19 13:43:45.185164,53,0,59,17,1920 x 1080 (16:9),77
21.428001642227173,2023-07-19 13:43:46.216609,52,0,60,18,1920 x 1080 (16:9),51
22.44957971572876,2023-07-19 13:43:47.238189,53,0,59,20,1920 x 1080 (16:9),68
23.50242018699646,2023-07-19 13:43:48.291026,71,0,60,19,1920 x 1080 (16:9),54
24.47653079032898,2023-07-19 13:43:49.265137,65,0,59,18,1920 x 1080 (16:9),70
25.46701693534851,2023-07-19 13:43:50.255640,62,0,59,20,1920 x 1080 (16:9),78
26.471203327178955,2023-07-19 13:43:51.259808,62,0,60,20,1920 x 1080 (16:9),63
27.515004634857178,2023-07-19 13:43:52.303612,60,0,59,20,1920 x 1080 (16:9),71
28.550506353378296,2023-07-19 13:43:53.339112,60,0,59,21,1920 x 1080 (16:9),71
29.591444492340088,2023-07-19 13:43:54.380051,61,0,60,21,1920 x 1080 (16:9),71
30.588534355163574,2023-07-19 13:43:55.377140,51,0,59,22,1920 x 1080 (16:9),101
31.605680227279663,2023-07-19 13:43:56.394286,51,0,58,24,1920 x 1080 (16:9),54
32.6046097278595,2023-07-19 13:43:57.393215,50,0,62,22,1920 x 1080 (16:9),67
33.64504098892212,2023-07-19 13:43:58.433652,105,0,59,21,1920 x 1080 (16:9),29
