Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-20 09:27:08.488134,30,0,59,16,1920 x 1080 (16:9),92
1.2051277160644531,2023-07-20 09:27:09.693264,30,0,59,16,1920 x 1080 (16:9),92
2.2713987827301025,2023-07-20 09:27:10.759534,31,0,60,16,1920 x 1080 (16:9),92
3.2477915287017822,2023-07-20 09:27:11.735924,29,0,59,22,1920 x 1080 (16:9),78
4.226128101348877,2023-07-20 09:27:12.714263,28,0,60,19,1920 x 1080 (16:9),55
5.220080614089966,2023-07-20 09:27:13.708212,28,0,59,19,1920 x 1080 (16:9),78
6.231729507446289,2023-07-20 09:27:14.719863,30,0,60,19,1920 x 1080 (16:9),97
7.3010923862457275,2023-07-20 09:27:15.789226,30,0,59,19,1920 x 1080 (16:9),76
8.273022174835205,2023-07-20 09:27:16.761155,30,0,60,20,1920 x 1080 (16:9),58
9.256213903427124,2023-07-20 09:27:17.744348,30,0,60,20,1920 x 1080 (16:9),58
10.236077308654785,2023-07-20 09:27:18.724210,29,0,59,19,1920 x 1080 (16:9),60
11.233237981796265,2023-07-20 09:27:19.721370,30,0,59,18,1920 x 1080 (16:9),64
12.293784856796265,2023-07-20 09:27:20.781921,30,0,60,20,1920 x 1080 (16:9),98
13.324113368988037,2023-07-20 09:27:21.812251,30,0,59,19,1920 x 1080 (16:9),74
14.315577507019043,2023-07-20 09:27:22.803711,30,0,60,19,1920 x 1080 (16:9),53
15.295541524887085,2023-07-20 09:27:23.783674,29,0,58,20,1920 x 1080 (16:9),63
16.28006863594055,2023-07-20 09:27:24.768201,29,0,60,19,1920 x 1080 (16:9),77
17.29501247406006,2023-07-20 09:27:25.783144,30,0,60,19,1920 x 1080 (16:9),77
18.3299400806427,2023-07-20 09:27:26.818073,29,0,57,17,1920 x 1080 (16:9),91
19.319207906723022,2023-07-20 09:27:27.807341,30,0,61,19,1920 x 1080 (16:9),95
20.304068088531494,2023-07-20 09:27:28.792201,29,0,60,16,1920 x 1080 (16:9),57
21.280019521713257,2023-07-20 09:27:29.768152,29,0,59,18,1920 x 1080 (16:9),48
22.27038311958313,2023-07-20 09:27:30.758521,30,0,60,18,1920 x 1080 (16:9),73
23.292273998260498,2023-07-20 09:27:31.780409,30,0,58,20,1920 x 1080 (16:9),79
24.334206104278564,2023-07-20 09:27:32.822343,30,0,59,19,1920 x 1080 (16:9),85
25.329689264297485,2023-07-20 09:27:33.817822,30,0,59,19,1920 x 1080 (16:9),85
26.30240797996521,2023-07-20 09:27:34.790540,30,0,60,20,1920 x 1080 (16:9),57
27.29520845413208,2023-07-20 09:27:35.783341,30,0,59,19,1920 x 1080 (16:9),63
28.321213483810425,2023-07-20 09:27:36.809345,30,0,59,19,1920 x 1080 (16:9),80
29.34257173538208,2023-07-20 09:27:37.830710,32,0,60,19,1920 x 1080 (16:9),94
30.35958743095398,2023-07-20 09:27:38.847724,31,0,59,18,1920 x 1080 (16:9),91
31.350295543670654,2023-07-20 09:27:39.838428,30,0,60,19,1920 x 1080 (16:9),69
32.32239556312561,2023-07-20 09:27:40.810530,30,0,60,19,1920 x 1080 (16:9),69
33.31820821762085,2023-07-20 09:27:41.806342,29,0,60,21,1920 x 1080 (16:9),52
